Id,SalePrice
1461,122902.3243959793
1462,151785.4526806967
1463,180705.10711535
1464,183164.78142438814
1465,192562.4543000996
1466,185662.91311032145
1467,173158.7056753029
1468,176215.06733704498
1469,174284.280292431
1470,126239.48838518585
1471,206422.9907373545
1472,105833.10671265791
1473,102322.01747623792
1474,155444.95954562863
1475,124688.87247602522
1476,348883.5988115785
1477,245082.2401949436
1478,300509.9795805254
1479,283273.4015568675
1480,429608.1296168122
1481,304369.39800947014
1482,206692.34693974318
1483,183653.81244806162
1484,171455.62023087134
1485,178477.6235469311
1486,203771.8715899581
1487,304507.9774961136
1488,235145.84814914587
1489,203721.18894071222
1490,219843.14037958728
1491,195376.43942057423
1492,98229.58931555336
1493,181370.09866077814
1494,289163.1379846867
1495,280736.9217741348
1496,238563.41408727865
1497,183489.30172337499
1498,160393.25354502353
1499,156850.63905973575
1500,164327.6062845616
1501,174538.54459742724
1502,165974.3302546228
1503,282050.97595951805
1504,229587.26366203604
1505,213697.49776250846
1506,169722.78536257707
1507,231419.8595917235
1508,189650.43109602932
1509,155219.3980548461
1510,147056.86667695182
1511,146582.42973533168
1512,162882.0535994361
1513,149732.39704777484
1514,149076.20028003343
1515,173255.58278068175
1516,154151.81625723408
1517,148933.50143898666
1518,132541.75366091725
1519,224728.7071531701
1520,134258.53336360742
1521,139023.1030471015
1522,156520.08091420413
1523,115639.25743253727
1524,119349.40246736887
1525,126071.69598903904
1526,129006.28085657833
1527,106375.12334066532
1528,131675.365835094
1529,134843.4406936443
1530,164207.0843081767
1531,130807.82521980666
1532,104613.39041832983
1533,138242.29078068523
1534,118576.22862483286
1535,148018.14850990687
1536,112231.77621140702
1537,89263.5029219811
1538,154777.65880701088
1539,190046.81306250757
1540,115074.69529364955
1541,143061.24988322926
1542,137590.99490109755
1543,190350.1848285851
1544,89444.52934516685
1545,109615.86717323803
1546,130906.2266271138
1547,139462.96725974014
1548,128645.83698752675
1549,118283.03123085845
1550,141176.14952648096
1551,119298.98954814632
1552,147040.43927633442
1553,139937.28520184933
1554,122607.41254929846
1555,165243.27093667528
1556,96628.52532372646
1557,108398.24188347036
1558,103298.18100800137
1559,102444.93557146161
1560,140462.79575870608
1561,138717.5767936494
1562,129940.39403781581
1563,126410.08978548509
1564,160807.19959938506
1565,152568.94787589615
1566,218449.13946209382
1567,84263.15466359055
1568,220711.29780164282
1569,144760.53299129586
1570,140421.65542105684
1571,127642.67107443961
1572,142817.3445515604
1573,234562.23612802997
1574,125148.4152441174
1575,215886.6713083301
1576,225725.66257959921
1577,197621.18417006175
1578,144971.65276674935
1579,140235.7513450196
1580,188134.74898703024
1581,145655.81148315326
1582,126892.24339132081
1583,300903.4287911729
1584,226597.10561943072
1585,138954.44993800297
1586,81387.5212081043
1587,103096.91499992312
1588,143046.83258675845
1589,102754.07004036325
1590,131777.22579902087
1591,103560.0347501494
1592,122206.49971491948
1593,122965.83989339096
1594,122359.84729555335
1595,119924.69190567656
1596,214725.49001385912
1597,170087.5855158661
1598,188607.92415630582
1599,171272.40839183296
1600,181620.75399720122
1601,81891.67462821027
1602,116740.80960098511
1603,93902.12541189312
1604,281660.7586495413
1605,240264.548026471
1606,160669.60082757857
1607,154889.32559682592
1608,217102.84740313084
1609,196427.5505145511
1610,166143.05754599944
1611,143403.3945547389
1612,177445.32001392517
1613,167614.6558822559
1614,126401.4090631963
1615,96033.76128593188
1616,88713.2449064759
1617,91461.84251950344
1618,127358.10326575242
1619,135895.56320423438
1620,171969.01162611763
1621,138442.47741683733
1622,145395.89849365933
1623,263604.6406657645
1624,218144.46619080185
1625,120834.93624919174
1626,164943.0692294206
1627,187970.61300348304
1628,272167.6183907992
1629,176908.39438840418
1630,320602.04359817336
1631,200088.54168968316
1632,229178.08740229093
1633,173066.94459133953
1634,188987.23504384403
1635,181581.6239784448
1636,169031.91086091855
1637,188897.5616806278
1638,197629.25415746117
1639,175456.48066645613
1640,227512.87353134103
1641,172940.66184864574
1642,226291.71315088216
1643,217911.14985662172
1644,224458.61235237157
1645,188832.28897415532
1646,156898.94530569614
1647,159141.72859823162
1648,133824.0869543769
1649,138331.51627729117
1650,121749.16044108808
1651,124216.19190481432
1652,103795.53187920302
1653,104218.57691292326
1654,151574.49312442236
1655,145138.32951967258
1656,147416.37393551887
1657,154780.537384575
1658,157852.58064304624
1659,130155.00409844314
1660,152668.6952643117
1661,424894.661557268
1662,350154.8835128761
1663,360019.4528024807
1664,434254.3027309226
1665,304665.93939659937
1666,326849.22839532624
1667,355064.41415743105
1668,327792.1001963292
1669,297858.74872834363
1670,337170.2134007627
1671,260163.93012507632
1672,413048.1662721381
1673,290873.7998960496
1674,245813.85512343937
1675,196597.56209313494
1676,196248.51176042194
1677,213226.0586863398
1678,437610.1446584964
