Id,SalePrice
1461,118595.78154562191
1462,162271.1846657079
1463,166264.25380556512
1464,179603.82246575918
1465,183823.95973007177
1466,169292.35638927543
1467,179253.93031073792
1468,169093.26155103056
1469,189473.4017373095
1470,124667.79768758074
1471,200319.42936679264
1472,89963.42401167021
1473,89075.43188643048
1474,150978.11209751896
1475,118522.34763888331
1476,377856.98988853727
1477,243913.76682003285
1478,281100.5351515771
1479,238155.3223738251
1480,483219.9174335189
1481,324591.14363271254
1482,207402.7098625856
1483,178840.90095015173
1484,178007.7651956864
1485,179742.35585820617
1486,202739.60857232634
1487,376172.63952840754
1488,224921.88822807514
1489,203251.88436004435
1490,226068.17927101935
1491,189485.76964673898
1492,87315.07287962311
1493,175986.7897137958
1494,293995.796153441
1495,296939.7136539979
1496,221451.23348313643
1497,183552.32504113982
1498,167771.33922853236
1499,158830.37826403984
1500,164019.35983561224
1501,176596.3925793955
1502,150699.20056313026
1503,289834.37104959314
1504,246076.6895947164
1505,232942.62331899707
1506,199974.20028644588
1507,247436.81626691532
1508,201705.34817775682
1509,159310.08021473675
1510,147003.91089899978
1511,151068.32045490306
1512,174553.46065807232
1513,143516.47795405937
1514,144330.39316200267
1515,205647.2995445788
1516,154549.50729773197
1517,163895.22787593922
1518,130851.96310884759
1519,225646.13165307368
1520,125194.40003635817
1521,132728.41486985676
1522,169493.34952096065
1523,107175.37042031287
1524,126136.63820152245
1525,124417.58608634242
1526,116906.94238534289
1527,93832.56507496865
1528,144067.15913446716
1529,143882.8716286523
1530,184603.11512361452
1531,106326.38737876496
1532,101072.73894055687
1533,149584.22630108948
1534,129011.82596677344
1535,143100.69366687967
1536,107283.45183363263
1537,77851.08958685791
1538,146382.68857664545
1539,181214.49624637704
1540,103638.08738230652
1541,132703.89001484757
1542,137015.49647081556
1543,207645.16641644482
1544,77274.66208561798
1545,119555.06280615181
1546,129116.42854216452
1547,135203.22909871634
1548,129845.74900791183
1549,116097.50389494418
1550,140497.8761512802
1551,113504.89706028646
1552,132010.7571344006
1553,137798.44263903893
1554,114640.90428154643
1555,184487.2260697494
1556,82631.40091533192
1557,103149.46241481531
1558,103557.60692012878
1559,92322.43467852779
1560,134107.74450717645
1561,140659.71822519516
1562,131747.96686738057
1563,125079.583766043
1564,149608.09084648936
1565,142406.23540470906
1566,223795.3329918342
1567,72145.74070796979
1568,226304.56089321885
1569,132678.0739629681
1570,148492.2626711011
1571,125224.83434516782
1572,146424.0253211033
1573,243445.8037075284
1574,119434.5617294351
1575,219689.03356192162
1576,240856.78443808743
1577,190406.95478809538
1578,138141.8456907568
1579,146992.97652271835
1580,193870.96013264783
1581,161148.36598586367
1582,126088.2565343047
1583,310929.44465379824
1584,219708.54899617916
1585,140327.63192601682
1586,58048.844994014995
1587,89979.9469341172
1588,153217.2835070825
1589,114369.70072695082
1590,132167.08745625342
1591,107557.94325624088
1592,109327.08655124175
1593,125939.42722504488
1594,135519.73291994087
1595,112905.77652500941
1596,212885.06107361536
1597,170286.33186209277
1598,196610.80254221385
1599,164060.25090506303
1600,168036.11340552903
1601,56045.0994717094
1602,116721.7108411451
1603,86594.04266879728
1604,261444.9742828099
1605,243539.3690908459
1606,165240.94420861473
1607,187714.57559220793
1608,212006.01912140704
1609,192891.58209866114
1610,163259.4505423742
1611,137771.0962725595
1612,157206.32996685884
1613,163920.19937207675
1614,132902.80788278245
1615,89697.78093246151
1616,81722.4653498175
1617,88134.19582396538
1618,123152.48859250666
1619,137545.35822514226
1620,153619.2160672011
1621,139686.9697469009
1622,153931.4421136317
1623,262908.6698505818
1624,191880.86086022717
1625,120292.72669819843
1626,164830.706993999
1627,185870.72777449357
1628,289646.4640673496
1629,176581.65320161116
1630,326486.39492449944
1631,222373.20867109043
1632,226898.98170090478
1633,167957.09083698553
1634,184809.477809756
1635,171250.05087463028
1636,158704.4736278219
1637,204395.15783556816
1638,183649.17195656008
1639,182482.65567827443
1640,259685.24698917923
1641,172152.38329431732
1642,235683.47489701133
1643,220900.43713923616
1644,239132.73573779507
1645,226271.6957893745
1646,162666.49865737357
1647,156655.54873399241
1648,136366.90945543352
1649,145035.11484261122
1650,114871.73970265152
1651,126156.49130164292
1652,96613.34369397655
1653,97142.31419548273
1654,141798.52922297976
1655,150396.00927449242
1656,146061.09472809045
1657,148128.6388387166
1658,149097.34313691873
1659,125746.53925406405
1660,150210.80938257102
1661,481805.7360310091
1662,408430.7483391091
1663,395645.8373457363
1664,473013.39597485634
1665,290555.76576515706
1666,312720.8346111625
1667,410016.9023083479
1668,347468.0956908745
1669,288460.2537064161
1670,340223.1922612129
1671,263761.8507869275
1672,471376.8269090352
1673,294636.515966355
1674,237105.79680518576
1675,183428.82939563456
1676,192737.69870012373
1677,211105.4444179471
1678,491704.6901778316
1679,425617.6735351187
1680,340872.9351062723
1681,241740.30330225104
1682,301332.8029938593
1683,167939.70420492554
1684,164582.43095869003
1685,171197.45991694226
1686,167835.66124169156
1687,173013.9608320294
1688,187723.6070765514
1689,200170.0929782284
1690,186844.49083514107
1691,181524.93090142283
1692,268961.3522587538
1693,161359.32736203758
1694,187817.12563259262
1695,169167.5542233457
1696,289292.03711807256
1697,169976.33648517836
1698,359566.3596717663
1699,294625.62088058307
1700,243481.25998114643
1701,273845.99058126
1702,237155.98727707978
1703,252422.95150080862
1704,284488.13263935846
1705,254851.17126371482
1706,480176.70952651947
1707,211870.03511437844
1708,205240.03071859205
1709,262102.4906660498
1710,221798.9406971548
1711,267985.75472041854
1712,225905.04794060186
1713,271585.8734858827
1714,229754.18181948646
1715,212500.1080462944
1716,168668.9245038181
1717,171785.61616197837
1718,137770.23759024346
1719,210151.7391816125
1720,237605.7587701992
1721,161579.9316883986
1722,121585.18748646263
1723,154425.93620233604
1724,216055.7918817745
1725,231622.10090180166
1726,184737.95114340368
1727,143417.08245063052
1728,170641.19069330874
1729,165686.78040496557
1730,155682.41072805805
1731,127741.11512961688
1732,131212.10844344372
1733,114732.85551516066
1734,130091.40073668155
1735,133319.69428790832
1736,113822.4695170294
1737,310033.2852912421
1738,212123.49356865743
1739,289524.3953958599
1740,208123.9124935321
1741,183013.56700215823
1742,175286.12551852647
1743,179471.79845589606
1744,311739.7232134791
1745,200947.311480562
1746,208673.3263705933
1747,202720.38969980978
1748,225439.72445906862
1749,152129.94548791938
1750,138637.900077335
1751,243450.75761889707
1752,114489.61550457813
1753,134772.34600466298
1754,194245.99291431185
1755,172723.0277772357
1756,132809.04463439196
1757,125998.16260701427
1758,144949.2874943915
1759,159374.19390532692
1760,162229.8603040794
1761,142536.0283744605
1762,175093.77173647677
1763,168028.2245234176
1764,107590.67462427265
1765,172160.08950041773
1766,174829.04669171863
1767,249910.3545111824
1768,144271.17326010144
1769,170778.79860254598
1770,148274.79965264234
1771,104193.12112955896
1772,142497.08962463157
1773,132454.21500114753
1774,131788.7290907951
1775,141366.08208160847
1776,124940.94406794549
1777,114742.86642489584
1778,139346.36797280697
1779,112343.1022662871
1780,172463.26410032753
1781,127117.81796513428
1782,94609.96390055388
1783,139536.0319506201
1784,97020.11981101596
1785,122740.81155026489
1786,137282.48838498397
1787,157245.5538173069
1788,53524.51381101482
1789,87075.98284603968
1790,85936.24016480829
1791,189547.0229652853
1792,154486.12981171196
1793,125761.9882041121
1794,146358.9445109901
1795,137574.51147478333
1796,129924.8490565482
1797,115121.26294649421
1798,115825.31175214349
1799,103455.22378556276
1800,123979.56375416937
1801,119632.12475339949
1802,121617.70844387186
1803,149137.7274179315
1804,141237.24954538004
1805,137652.39576574223
1806,130365.14302660925
1807,132578.58345719078
1808,120550.33870145417
1809,123547.88594082632
1810,136554.43292438565
1811,99981.98591472436
1812,104208.77082704945
1813,129374.79479953376
1814,92327.9409998906
1815,57152.196104954055
1816,101602.10083488705
1817,105528.45290598371
1818,149048.19660040748
1819,134224.76240691458
1820,65830.53835914104
1821,117518.31251962563
1822,153047.57101063005
1823,53760.01588997077
1824,129197.08341726591
1825,129226.40644964643
1826,96104.84138110105
1827,108093.44105200945
1828,136033.36249512483
1829,128586.40755103496
1830,142876.54935995734
1831,135033.08644474487
1832,101511.02265290932
1833,135771.11928333505
1834,122334.11531936422
1835,115995.59297300897
1836,127725.87915298807
1837,97759.44191655585
1838,115399.67531369757
1839,110587.64498786481
1840,174628.9573746807
1841,146902.95665962299
1842,84829.9231658556
1843,124018.76634253417
1844,139513.08150956337
1845,142120.03449419868
1846,158308.69581226472
1847,157603.688252386
1848,59983.14669173806
1849,116209.0906960361
1850,121772.60012484784
1851,157463.63897551273
1852,132554.694473413
1853,126650.51099227904
1854,165251.44975201855
1855,151900.3247085835
1856,224675.4931149307
1857,139604.81756408833
1858,141018.03641938054
1859,122027.16066895294
1860,150149.60397149215
1861,119046.38471745998
1862,329831.622051319
1863,330365.12034305424
1864,311944.46854657744
1865,342415.4682832768
1866,318822.3883385043
1867,245788.04153028215
1868,313792.1102374581
1869,196737.9109514432
1870,241410.9688755265
1871,249272.27534040165
1872,175161.87003660508
1873,227317.35039813706
1874,148581.45556993535
1875,201103.69567417636
1876,201317.71754417938
1877,215790.02451344088
1878,201410.8920015304
1879,140522.9020321431
1880,134348.4733718617
1881,256677.84983588752
1882,255838.80952773587
1883,188856.31231755528
1884,207780.9526993852
1885,243159.00206546817
1886,305829.80211634404
1887,217324.54634536983
1888,300897.9278338436
1889,164108.8717180575
1890,127390.87544793841
1891,143681.73894126338
1892,101256.17074212908
1893,147730.43946367176
1894,122113.42205498663
1895,137342.4995894528
1896,131039.29934886987
1897,120715.32107306125
1898,119592.42873022042
1899,153094.01031758197
1900,136882.69449871685
1901,173223.42332521625
1902,141417.92032055036
1903,202612.07095225368
1904,127255.21074064504
1905,188264.029066402
1906,146424.1855833919
1907,221618.8674826852
1908,107397.09858711396
1909,144649.5729824469
1910,123738.82550981386
1911,198562.8502292157
1912,271656.67414720455
1913,135350.85604032443
1914,60439.00307566963
1915,321300.44593298325
1916,69921.43008117513
1917,262239.54260130983
1918,137262.48169570568
1919,169489.57428717316
1920,141168.47949760294
1921,422211.4010853649
1922,298026.5027340145
1923,215498.05135116534
1924,229893.09155331866
1925,205632.98597805467
1926,405840.8475241957
1927,136533.44140212703
1928,158082.44196594597
1929,128908.87803300342
1930,127142.7997868762
1931,142349.00250347753
1932,139720.40428340365
1933,166012.61760236762
1934,173528.6783466577
1935,177721.01044880925
1936,181838.91228547326
1937,183614.1402334754
1938,177987.16541782918
1939,219041.51745474827
1940,182030.12052597958
1941,164988.1269609915
1942,191935.34144330237
1943,183428.67291423623
1944,375465.8938998106
1945,375488.30303433706
1946,129515.2283632746
1947,307787.4911776361
1948,158822.65550100352
1949,262338.112462961
1950,174861.10762262574
1951,247574.64154505476
1952,206947.73843153095
1953,172855.5324948645
1954,182916.88874170295
1955,127234.26666293309
1956,321793.5064745197
1957,146619.15937993632
1958,328573.94149856403
1959,148207.90497413767
1960,109473.61540465597
1961,123884.83590463964
1962,89884.11255661528
1963,102925.45072588164
1964,102665.80615769904
1965,151293.6244790672
1966,139289.62743714993
1967,285494.3941634029
1968,423551.35189311445
1969,408622.3582356372
1970,440195.94193696196
1971,488751.685121337
1972,389784.9193314833
1973,267969.44508943474
1974,343256.61033234076
1975,501000.3672483527
1976,267779.56356576754
1977,367345.81103976234
1978,370065.8433623046
1979,332903.12487153214
1980,195033.57221931065
1981,337542.20266398
1982,215117.37965315365
1983,202339.99453382968
1984,162924.87358647375
1985,211115.5273792493
1986,204456.55147088217
1987,188735.57260653866
1988,175947.2558930201
1989,194418.35357136538
1990,214109.17565254102
1991,223633.02041024214
1992,222554.2231574659
1993,162020.09546250576
1994,238014.3471978191
1995,184597.27104194203
1996,256716.07373920258
1997,306228.8287826966
1998,342885.5199404689
1999,271441.99851578113
2000,303632.7859317132
2001,276300.6727300293
2002,253305.92845056753
2003,261767.08741936975
2004,284407.47672797344
2005,229241.32375537595
2006,222361.96553370834
2007,263896.17168260994
2008,220406.02583519946
2009,199971.04507512087
2010,194727.66229257314
2011,136469.85743662753
2012,175176.18289531575
2013,178608.8396160294
2014,188501.39417516792
2015,188344.31963009623
2016,194595.93117926316
2017,189570.61837670396
2018,123350.56811722623
2019,133245.19790962964
2020,109957.04463880407
2021,108851.32977964012
2022,188393.7331266281
2023,148366.62850066187
2024,273965.2145751698
2025,347723.00067202013
2026,173752.90443887434
2027,158230.59650372143
2028,145394.2165076762
2029,180567.5637929765
2030,280355.3707700782
2031,232474.34369038182
2032,274693.088029379
2033,259236.91736621442
2034,162504.65908757263
2035,219511.91753402716
2036,195586.02256532593
2037,201393.01986306574
2038,303632.0468380596
2039,206566.72765315566
2040,300930.4848186499
2041,295303.560394322
2042,212341.284733898
2043,167569.25454667522
2044,172648.04391156381
2045,192018.13536169092
2046,133716.27505072692
2047,147778.57145817933
2048,137809.12336328215
2049,132687.84758558922
2050,167636.19122942328
2051,106712.87650002241
2052,129317.22815358783
2053,157582.9505130161
2054,76922.26335688759
2055,157139.92634258236
2056,150631.29122770822
2057,118413.02207345828
2058,215219.54485732483
2059,135041.87621267905
2060,169735.02980338995
2061,171842.4855399509
2062,127341.8556844629
2063,116658.81600836231
2064,132215.66637503923
2065,121321.27575763404
2066,163559.11939724506
2067,115079.25320182051
2068,138755.5398986147
2069,83097.15952828043
2070,111569.38055457333
2071,89160.3488049975
2072,129351.82867619705
2073,135719.62868577297
2074,172901.60587972208
2075,148205.1449419453
2076,120665.3226923865
2077,151676.8796969407
2078,115745.54380435134
2079,127913.70337349176
2080,121954.55899099902
2081,125548.52120665245
2082,122087.96888994407
2083,139439.02444103788
2084,112931.8142467545
2085,120189.90414978343
2086,110159.39370523016
2087,121812.73223492129
2088,103383.58587752035
2089,74388.07119972793
2090,132220.51989080082
2091,114630.99881395286
2092,127546.19748910036
2093,125696.64594383386
2094,112294.31112216749
2095,140866.05341705927
2096,77726.29504176538
2097,100050.20860532924
2098,143403.21554059186
2099,48829.305387615306
2100,91964.52007660293
2101,111368.02288366738
2102,123978.93803786604
2103,89565.51779328886
2104,141572.83163576556
2105,122309.30038610005
2106,77994.61629489201
2107,187508.0830843917
2108,117760.89925876979
2109,107889.74189399928
2110,113608.474608283
2111,125703.49217668414
2112,135345.78006719664
2113,126575.87181765775
2114,116733.63634475184
2115,166944.91104192202
2116,113714.78432794199
2117,139849.20056625616
2118,127149.26507632308
2119,118829.45462473253
2120,119234.28916142322
2121,81756.74246897081
2122,114412.46846244682
2123,92840.4556591874
2124,174863.1492368232
2125,125982.55177439982
2126,141844.59119581044
2127,145316.8862297278
2128,129493.39172563139
2129,92152.97142557421
2130,125553.02002063644
2131,133819.91946486148
2132,121539.39675602036
2133,123151.75534899767
2134,121025.28818782218
2135,90764.94083422479
2136,69498.8217883237
2137,103953.70663917426
2138,138800.0376722957
2139,159257.730169762
2140,138863.1330242646
2141,150593.11540228617
2142,128712.06929136615
2143,147426.1460613305
2144,116093.63749892922
2145,136060.24076995227
2146,158096.22733982306
2147,143151.93943048664
2148,137523.0980156769
2149,147845.1284470577
2150,211984.09655346326
2151,109385.6719169097
2152,173774.61686082784
2153,173584.53040911927
2154,105508.98716407087
2155,136760.2347912627
2156,286859.0642990713
2157,219155.28037871816
2158,220746.09460926102
2159,201773.3352040382
2160,167389.15161170883
2161,238510.29557628938
2162,416916.0928532441
2163,341991.3686904753
2164,236798.45459645413
2165,195191.29166815258
2166,151968.4205290931
2167,214100.95481839596
2168,195716.07146613297
2169,191109.38761167167
2170,210191.25940312774
2171,162070.1402290065
2172,126944.80018918886
2173,175175.258273044
2174,223508.41245473042
2175,289873.67344161554
2176,313087.3492545043
2177,247349.36907025904
2178,211926.65808736367
2179,139895.99752427632
2180,219391.03949955374
2181,185178.29963451793
2182,223481.96293819245
2183,185943.9472401376
2184,125436.40345678758
2185,139709.62812151155
2186,157302.67213508967
2187,162863.4548019859
2188,153454.96053208705
2189,254213.377190162
2190,64038.80344570792
2191,82691.72263320838
2192,103369.31718524503
2193,113713.41782663707
2194,94878.30014708548
2195,111584.65384300257
2196,93922.36865350907
2197,119168.26453220188
2198,157123.0523254131
2199,185119.63588582334
2200,140438.36149142782
2201,143122.46444722364
2202,198255.8686446609
2203,122788.26141002297
2204,173816.56662063216
2205,101949.4034358031
2206,140365.5453066124
2207,211729.9217154839
2208,234284.1483370932
2209,211908.47050953493
2210,116828.23389968672
2211,118569.98195773474
2212,130660.72753958788
2213,112061.63544417504
2214,138234.42800754402
2215,96486.03977120797
2216,141666.80277004346
2217,59655.7147798854
2218,74853.15547643081
2219,65479.96314953502
2220,71988.22062727595
2221,318907.432967983
2222,261640.55913563102
2223,294803.7520760787
2224,203188.1745680449
2225,121069.10821158232
2226,198535.46134736124
2227,191353.6107590388
2228,262697.6235381644
2229,245351.2697593774
2230,163847.27425891286
2231,222072.68059633035
2232,180755.00818474946
2233,167897.70192269253
2234,263767.98500308336
2235,214335.97987617413
2236,270510.6358103803
2237,339805.47666850284
2238,205814.8944710071
2239,102427.37821638508
2240,159958.10786093728
2241,161123.5158843388
2242,128692.25110360615
2243,130076.68933036055
2244,106484.6234143434
2245,103172.34295227037
2246,150711.54323803508
2247,122549.00343467541
2248,127656.87554832167
2249,129483.59347003428
2250,132972.06960730298
2251,109406.8429090432
2252,169840.05186077993
2253,159806.41668675243
2254,174259.46968977805
2255,195117.42076775042
2256,177439.10571675497
2257,208771.63714027827
2258,169430.78086262653
2259,179402.60354699573
2260,165263.16208178297
2261,178231.01887663902
2262,194315.91936632304
2263,389197.09293546097
2264,484061.64018501533
2265,167012.43876586485
2266,287850.96720727213
2267,327811.3669368424
2268,431356.59039732843
2269,157080.18944390185
2270,173126.7344635741
2271,216968.04868050024
2272,208362.41005508887
2273,168730.978683297
2274,182700.66839293856
2275,149285.22654557333
2276,184849.36207350003
2277,186216.73518030084
2278,149129.81095686217
2279,131255.92234113233
2280,116763.83248140641
2281,162213.28040155765
2282,168664.39736022716
2283,99676.85348397652
2284,117505.10518555173
2285,138674.2588415627
2286,129812.60944688677
2287,345599.8997287392
2288,262317.4782440039
2289,396126.6372472778
2290,415797.32574236393
2291,322369.4864970327
2292,477158.54232055304
2293,492201.25381071493
2294,419788.78346628236
2295,512909.6338187775
2296,276460.11901039316
2297,316871.8841541198
2298,314724.75475495454
2299,397251.23888856755
2300,342836.08726460516
2301,285840.6726235471
2302,249981.75634320875
2303,235568.72174463412
2304,240098.90496922747
2305,186091.44495837597
2306,191699.50516013458
2307,191353.5754796991
2308,211630.17084624546
2309,278125.7467366268
2310,198953.28852578238
2311,197205.726815999
2312,176067.24232426894
2313,176147.22566801932
2314,167341.5744936596
2315,172974.7661770493
2316,199822.167190335
2317,188027.8572304889
2318,183088.55302770674
2319,175282.19285360278
2320,178565.0100894887
2321,245853.01920463773
2322,175343.95939227144
2323,180982.6343121461
2324,175824.78244489842
2325,210920.55328891933
2326,171530.9345917433
2327,219369.32647265552
2328,231298.37986923836
2329,189642.31220606892
2330,182514.44762108545
2331,377162.11099037016
2332,416238.02618116065
2333,339754.55150041607
2334,267634.8165273397
2335,275852.9012569264
2336,324573.95400463836
2337,199713.7592008803
2338,273879.888703958
2339,223217.80019590328
2340,416331.1008810172
2341,223598.83674946637
2342,251077.6721747249
2343,227193.7874103096
2344,229459.5442876742
2345,237593.3352144694
2346,208307.67516675527
2347,191660.90009514865
2348,240223.08894085107
