Id,SalePrice
1461,124533.23457744089
1462,157958.36240166234
1463,184084.9803349153
1464,187082.65792416967
1465,181069.81471058854
1466,169062.96797498016
1467,187864.85751244592
1468,171343.87275681685
1469,174176.7907772863
1470,123480.68722230232
1471,222961.61155072498
1472,103468.30498460299
1473,99349.80285555532
1474,155512.47717854203
1475,127339.80670417927
1476,382595.4019868617
1477,248811.59375712855
1478,289886.4198202936
1479,279603.6545033188
1480,450008.2369142418
1481,303784.60216754914
1482,220901.45069788885
1483,175733.89999963102
1484,173272.18488284523
1485,168720.9769480196
1486,203196.56179743685
1487,381783.8682901519
1488,228796.18189115616
1489,208890.39334893186
1490,224679.28844607045
1491,192104.45923154923
1492,93557.96537955575
1493,166722.07359849376
1494,292387.8406090626
1495,264372.34963819373
1496,245387.2089579744
1497,177760.21474371024
1498,157321.3682884165
1499,152126.9196397992
1500,154728.11220026907
1501,161598.9405917603
1502,155660.33674665654
1503,311685.2506050518
1504,245185.6456428259
1505,218871.08744622013
1506,182452.62801259127
1507,218992.15617619565
1508,189269.69265874918
1509,159695.39710307703
1510,144074.36475955846
1511,142991.59254394163
1512,164566.32055166468
1513,149866.46488409064
1514,160369.18102460302
1515,171512.28146908034
1516,151078.86575488848
1517,153616.91918781638
1518,133346.2730210847
1519,227501.26593576497
1520,129717.67636005122
1521,134637.41327627242
1522,160842.99698657735
1523,117196.24670186061
1524,124903.45232339589
1525,127360.58606591282
1526,123162.89135520546
1527,97491.15567591143
1528,134914.23997612434
1529,143403.34827496347
1530,157132.92701040924
1531,114039.9114706898
1532,93444.95892554714
1533,152854.386827196
1534,113413.06029525776
1535,140977.38647197312
1536,110155.4775766654
1537,73789.01508974817
1538,147557.91506474634
1539,196100.53046124591
1540,105174.38737283972
1541,145789.97449151304
1542,139633.04991500961
1543,194794.29426594794
1544,83156.17035847928
1545,110847.28955938514
1546,120213.05028416045
1547,149693.29187654093
1548,136352.20903328812
1549,114720.22335818037
1550,147204.8914602797
1551,124356.37391704408
1552,157790.20674226616
1553,140941.48118326924
1554,124515.64001194152
1555,172223.63580308433
1556,103892.94484024963
1557,102283.74935327347
1558,114466.0001330727
1559,96885.67221615934
1560,143381.1049800223
1561,121875.94537232908
1562,130541.47638817555
1563,118980.71219845052
1564,157018.86326000132
1565,144487.0590133708
1566,222667.16584941052
1567,70979.44044729495
1568,214507.5729617177
1569,125193.47957921513
1570,145982.74983103207
1571,126906.94767160482
1572,144973.95340220243
1573,233114.46589274565
1574,133564.78110257772
1575,212981.64053472216
1576,219946.0641892739
1577,202381.89340078668
1578,146479.8193127157
1579,149719.9727431831
1580,198852.89211881813
1581,161132.0139302205
1582,130872.88330811686
1583,292584.95931463345
1584,221453.3823607715
1585,139415.39467864507
1586,69570.33319192744
1587,103658.58981638053
1588,141071.44042782392
1589,98547.81643993854
1590,139857.87003631186
1591,103062.27539461572
1592,117867.73621065902
1593,116842.90118405863
1594,139781.77152208463
1595,111517.71153057442
1596,219151.81179504286
1597,181350.20892349078
1598,194027.74756926773
1599,173176.9284391449
1600,178665.9750748127
1601,71039.04868732268
1602,127379.46351968226
1603,83376.54673922405
1604,275272.2711839647
1605,249370.09429771686
1606,162505.92894745205
1607,151579.51021890354
1608,208429.42064969867
1609,194263.1386816418
1610,152806.72893388628
1611,138569.4025302795
1612,167818.14346247853
1613,168046.51110391112
1614,130304.97656047685
1615,95166.16329493286
1616,86625.95335728422
1617,89855.15834296265
1618,134430.51658783553
1619,148644.10645393815
1620,160856.0234994411
1621,136926.1071263657
1622,137531.82315791122
1623,271056.90399291954
1624,185196.01078029448
1625,121900.49759096587
1626,153861.8871348044
1627,186695.63535981867
1628,267584.04802753514
1629,173415.7626824379
1630,374954.0896101421
1631,203635.87723849653
1632,249155.53011362822
1633,172707.17537108908
1634,188441.6054062712
1635,171919.5356069309
1636,165166.53903887703
1637,192919.22322788197
1638,196870.78798235994
1639,179942.29976959672
1640,253014.1543800349
1641,169240.62709120248
1642,239932.42838790567
1643,212044.40403486873
1644,227874.82682255324
1645,192895.17586321037
1646,156221.27725083538
1647,159695.8218891263
1648,129148.06590995604
1649,139570.7303189843
1650,113958.02211164165
1651,122530.40888041136
1652,100507.2987626241
1653,105252.40776323288
1654,149719.78462181115
1655,150044.82338792356
1656,149528.89775852908
1657,158898.18315448865
1658,158585.4032210657
1659,126845.71348033586
1660,153197.25896486742
1661,496655.35621693975
1662,413175.52379277255
1663,334339.0416175815
1664,516063.81644691416
1665,306749.4344414122
1666,327784.1324961922
1667,404162.42610674497
1668,338982.65456120315
1669,317425.7997372318
1670,336668.59067617595
1671,268729.4974839622
1672,453598.1610288118
1673,287189.98905292735
1674,247713.60982465136
1675,202680.34341174838
1676,198938.34174458668
1677,216873.0825405013
1678,456557.6864723703
1679,410799.610451528
1680,323619.3199194003
1681,254989.72483422584
1682,320990.9652901179
1683,172044.10917925203
1684,176172.24070452942
1685,168707.33886439822
1686,167576.5396904602
1687,163468.35792241368
1688,185297.82295965697
1689,190193.4050787244
1690,185693.42566047524
1691,178982.91938384422
1692,263080.9765204962
1693,160229.05714400645
1694,187099.89156171164
1695,175772.43213487088
1696,257378.58526491703
1697,166246.00494433573
1698,329154.9801897672
1699,318389.77524910687
1700,245786.42765723675
1701,258859.09303801288
1702,263525.56715659914
1703,253151.32080016873
1704,285801.7919956427
1705,241597.27880257837
1706,463507.533029958
1707,223322.54784103218
1708,212609.10214565246
1709,253741.56138298276
1710,221225.413242317
1711,273937.33166227484
1712,252771.21653343833
1713,264801.21466020914
1714,215974.105910545
1715,213696.1056874491
1716,187905.25021151078
1717,168052.84005213503
1718,133284.64994470723
1719,201491.92930473114
1720,231370.7407883495
1721,158600.6056341421
1722,117078.8594096688
1723,147870.17734825285
1724,216646.85913099776
1725,229437.43090161635
1726,196564.93163688015
1727,170128.63479896222
1728,182309.07184633045
1729,169872.65225597884
1730,157715.33413066444
1731,127652.74361190585
1732,121520.5056148415
1733,119878.0514035152
1734,122484.33856150025
1735,133841.74636195262
1736,117307.55306221363
1737,295822.4530900554
1738,223030.39525303585
1739,300554.3228005
1740,221106.4840524354
1741,204950.84454252527
1742,165983.3593269679
1743,165817.73111899928
1744,323404.7375221572
1745,226143.50864997564
1746,208966.20596270167
1747,208211.11589997922
1748,226191.45050376304
1749,165010.43684363549
1750,131027.74658796487
1751,230808.90936838728
1752,116864.47796073536
1753,151841.9969378719
1754,206097.51210670648
1755,168613.29114582107
1756,123877.48114856223
1757,118748.56406921282
1758,142830.73962615445
1759,157606.09071903335
1760,162716.81312871122
1761,141426.70299218997
1762,185704.7438990983
1763,168021.33311083328
