Id,SalePrice
1461,117345.89825671013
1462,165298.09200552592
1463,184676.54819340174
1464,191926.8344990663
1465,179687.14170618574
1466,183257.46360687216
1467,166585.21470742518
1468,172783.11568930978
1469,172608.8848413558
1470,125492.43337751293
1471,196370.6581921584
1472,101053.22717976902
1473,108038.63672884459
1474,152293.50402779804
1475,125248.25508870496
1476,337349.0545215735
1477,257450.81979717198
1478,321411.814873444
1479,267405.6741209101
1480,451383.8477239431
1481,306398.4503833897
1482,202753.47734857272
1483,181425.74557257153
1484,166902.89597638408
1485,169839.08382777582
1486,192979.9080904491
1487,320951.34869531536
1488,231420.51391738027
1489,210422.46805558837
1490,208627.7869922128
1491,195005.5220039925
1492,98661.0489961386
1493,177662.33537171557
1494,314059.36481439584
1495,305694.25874806504
1496,258470.93992848415
1497,181562.7090685872
1498,159783.14806585942
1499,154621.96205248567
1500,161167.07956111137
1501,181706.55363947156
1502,158909.3925533365
1503,301605.9124855486
1504,233458.4929605939
1505,215581.85081465179
1506,175611.6012823524
1507,257988.66261283067
1508,184240.0516494186
1509,152042.67351895795
1510,144269.13473927003
1511,147039.03801530317
1512,153926.93134928693
1513,142295.10902503203
1514,148108.40422906636
1515,193101.84943397267
1516,153469.37877699677
1517,146605.0386564988
1518,128950.37671029581
1519,224904.67570836467
1520,130587.04449336439
1521,137626.30206499904
1522,157609.36297050127
1523,108808.11260587824
1524,123267.61711487659
1525,124029.47686367389
1526,122082.44290346958
1527,99912.82854299892
1528,134028.27975494292
1529,134378.41705136688
1530,164469.09814446387
1531,119572.39791744419
1532,90957.13683806056
1533,149979.90936846106
1534,125855.55578161227
1535,150398.5460176505
1536,110689.68523573267
1537,72565.0116980677
1538,160340.88474017373
1539,199317.05944328944
1540,88389.05352736385
1541,147726.07542295379
1542,143366.03878101337
1543,211903.39378898367
1544,85108.87603025639
1545,111595.95348242308
1546,141342.14200939809
1547,144137.70606416473
1548,137947.86862235796
1549,118568.91312595902
1550,148538.4412705563
1551,114939.73265562582
1552,129109.2044705288
1553,155193.5134345574
1554,119621.40176571568
1555,169439.43836806982
1556,85419.93344912643
1557,104143.65456210525
1558,106512.31083179373
1559,90665.17189382578
1560,135382.12008644672
1561,126950.81599539595
1562,129153.04913955665
1563,120539.057903976
1564,154302.69860951908
1565,145941.729983611
1566,203830.41055355262
1567,74353.10712579198
1568,230923.33732421402
1569,151581.1563081367
1570,139268.9981780161
1571,127434.15020674479
1572,143185.66914437688
1573,234797.17616791322
1574,92791.80191261914
1575,210337.5288294627
1576,219542.90898519303
1577,206870.02464417325
1578,146101.11169983563
1579,143592.73961631002
1580,188338.65840054478
1581,149239.30005590856
1582,128145.35930269232
1583,315719.4638627792
1584,225075.06223645524
1585,139081.61752272563
1586,70575.14729892973
1587,95228.15670681589
1588,141248.98430131763
1589,108950.57190223131
1590,135461.01993170002
1591,103597.90274138987
1592,108972.68635835033
1593,130756.94541492562
1594,143086.9999081113
1595,103949.11527264008
1596,216246.0343796633
1597,180070.92472680102
1598,190905.921845372
1599,172997.96513593482
1600,171360.60181600475
1601,71168.07372746574
1602,121609.3102022143
1603,92025.67806289745
1604,281146.84486038424
1605,251651.48395375823
1606,166531.65577677905
1607,147180.35366832695
1608,215541.49933892358
1609,190104.79782122935
1610,163232.01636188698
1611,137583.4164852438
1612,175278.82070253073
1613,162566.98719533457
1614,125341.73704101065
1615,99300.11393308172
1616,84841.13651222075
1617,94039.42372089467
1618,131344.7108419276
1619,139847.03769637764
1620,179347.94965205187
1621,145675.06993471636
1622,140352.7712142741
1623,261954.4854254083
1624,199207.01348392607
1625,115960.7681985496
1626,168435.4613273212
1627,201587.45896625516
1628,282505.2758020441
1629,176817.08658176736
1630,348835.2492262972
1631,197306.54794297225
1632,223695.69657802102
1633,168496.92118780204
1634,189644.47243579396
1635,179984.52800925163
1636,162801.66726456047
1637,183256.15253260767
1638,194839.83865562308
1639,182473.82568028828
1640,251865.1100984891
1641,171567.37572900954
1642,238054.59835608385
1643,208459.5790471687
1644,236985.07398131167
1645,199364.92432268665
1646,157069.21606437268
1647,151801.7087703888
1648,135522.2843497943
1649,146277.22506465198
1650,116230.76770740126
1651,126547.5679432786
1652,104991.89171234425
1653,108602.71167909716
1654,142638.1131037314
1655,148512.2847994083
1656,144886.36645131424
1657,147680.35537269138
1658,149559.53508616483
1659,127424.49290822391
1660,160114.01361532224
1661,457661.67203716235
1662,396366.39846575743
1663,364947.6974208951
1664,495392.9907746843
1665,297929.6892342931
1666,327553.5048678566
1667,414287.7783999934
1668,315747.3093927888
1669,302112.7418316964
1670,365520.5072800503
1671,275874.5879160474
1672,469883.0198010501
1673,296079.58655487845
1674,233477.57023240664
1675,190632.49366684206
1676,199829.7198382308
1677,221237.73486219023
1678,467490.57934133476
1679,403366.9830705593
1680,294661.4121960761
1681,240300.8034153259
1682,302304.1658390198
1683,180324.2805906667
1684,167236.32630780918
1685,183550.8165973352
1686,165574.37758872888
1687,163149.3655490406
1688,189352.68163336386
1689,191254.4724522385
1690,182496.7343817671
1691,177541.86853189455
1692,286222.21771322266
1693,167064.32333941333
1694,189892.60338360613
1695,169651.71851921492
1696,262357.20709670073
1697,172031.68469675616
1698,345748.5882831501
1699,338917.66989785415
1700,243968.73206516274
1701,262320.951536365
1702,244259.3692065012
1703,250201.63660409764
1704,278672.47935239313
1705,229209.56459528336
1706,458813.7257876994
1707,225781.6121245601
1708,219105.04638468396
1709,260779.70352355743
1710,211580.8337083112
1711,259373.01450891505
1712,254219.30394749047
1713,287177.4323914614
1714,221978.14058664843
1715,211457.94562582934
1716,180708.23573435537
1717,162600.8914680974
1718,129347.05410363637
1719,208030.39483752055
1720,237162.7402215012
1721,158726.33212344875
1722,124326.50805528111
1723,148108.23354687865
1724,214791.2708856149
