Id,SalePrice
1461,115924.85018051478
1462,158188.72017410857
1463,186646.8626836581
1464,196127.28262611688
1465,182251.02371442402
1466,178756.0790906528
1467,166321.02430247713
1468,173478.74340637546
1469,175134.02341756749
1470,129715.69168237972
1471,197122.69463240207
1472,103194.24285749048
1473,106497.80776355871
1474,151422.91421878652
1475,121341.59147973714
1476,355565.99904475536
1477,254439.92682171843
1478,328626.66757505556
1479,253805.8943222457
1480,458708.8674947323
1481,301097.94005424075
1482,203890.2065133157
1483,184973.43606932578
1484,165135.1658795154
1485,172888.99871697786
1486,196167.10835942568
1487,316924.934588779
1488,227082.06855744915
1489,209134.60051588135
1490,209793.23337493037
1491,192914.72838515218
1492,99121.97090437541
1493,182405.8153666135
1494,309706.9179764374
1495,299103.5356534111
1496,253551.7111993974
1497,179228.88861962693
1498,161311.82533969573
1499,155646.38222072736
1500,162865.18399950015
1501,175645.4923493383
1502,157334.48329541113
1503,299502.67487580614
1504,235086.08945895638
1505,211961.73453867962
1506,173169.97508594027
1507,256144.76013122356
1508,182670.80094500323
1509,152697.2134904404
1510,141583.99232277457
1511,148866.73674936534
1512,156692.90860534567
1513,141543.45197189407
1514,149255.41189924392
1515,192037.3306159624
1516,152481.21400784492
1517,146234.73825220653
1518,129086.2531970457
1519,222184.88763712381
1520,129001.26847630244
1521,137081.07135558533
1522,157995.62095769338
1523,110169.86725954153
1524,122714.15084896378
1525,123708.72363964959
1526,121176.79570044069
1527,101566.84707846935
1528,131580.92554540237
1529,135812.83604621227
1530,165609.95705819078
1531,120666.8808105113
1532,90089.1185851442
1533,149652.48440636296
1534,125858.87061750203
1535,153054.05701006524
1536,112645.49762227526
1537,69444.77087484414
1538,157713.40521139686
1539,192028.2183858673
1540,90282.43032873496
1541,148642.85348130946
1542,140799.53712180373
1543,209541.0000318877
1544,83066.4847194627
1545,107034.96440573424
1546,139198.13427572898
1547,143839.1591913882
1548,138318.50820716395
1549,120033.93874873428
1550,147921.98813053183
1551,120159.8722879212
1552,128701.20033219416
1553,153045.84663103084
1554,124915.56129636966
1555,169726.89696092482
1556,82202.26564587366
